iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
322	0.8249158249	0.8383838384	0.8013468013	0.419914979	0.3814273408	0.4903111043
323	0.8215488215	0.8383838384	0.797979798	0.4195449088	0.3814623027	0.4898875001
324	0.8215488215	0.8383838384	0.797979798	0.4197706084	0.381450931	0.4886137265
325	0.8181818182	0.8383838384	0.7946127946	0.4192630091	0.3811105131	0.4887594437
326	0.8181818182	0.8383838384	0.7946127946	0.4185504836	0.3812491209	0.4885069388
327	0.8181818182	0.8383838384	0.7946127946	0.4186700159	0.3817228921	0.4889596688
328	0.8181818182	0.835016835	0.7946127946	0.4185312726	0.3814896366	0.4889427944
329	0.8181818182	0.8383838384	0.7946127946	0.4186603386	0.381373631	0.4884733589
330	0.8181818182	0.835016835	0.7946127946	0.4187195811	0.3812880976	0.4885941597
331	0.8181818182	0.835016835	0.7946127946	0.4187293218	0.3813065172	0.488691178
332	0.8181818182	0.835016835	0.7946127946	0.4186364202	0.3815621551	0.4901093894
333	0.8181818182	0.835016835	0.797979798	0.4187380679	0.3815618869	0.489958229
334	0.8181818182	0.835016835	0.797979798	0.4187886243	0.3818626796	0.4901710117
335	0.8181818182	0.835016835	0.797979798	0.4188058531	0.382630364	0.4906369042
336	0.8181818182	0.835016835	0.797979798	0.4187509818	0.382933655	0.4906837369
337	0.8181818182	0.835016835	0.797979798	0.4188374787	0.3829813145	0.4909494943
338	0.8181818182	0.835016835	0.7946127946	0.4196693799	0.3829813343	0.4901371431
339	0.8181818182	0.835016835	0.7946127946	0.4197458451	0.3829015181	0.4905400048
340	0.8181818182	0.835016835	0.7946127946	0.4196801571	0.3829312502	0.4902449306
341	0.8181818182	0.835016835	0.7946127946	0.4199744965	0.3830647909	0.4903401487
342	0.8215488215	0.835016835	0.7946127946	0.4192717769	0.3827839792	0.4906385095
343	0.8215488215	0.835016835	0.7946127946	0.4193444645	0.3829117662	0.4904504031
344	0.8215488215	0.835016835	0.797979798	0.4195265038	0.3830861834	0.4903914013
345	0.8215488215	0.835016835	0.797979798	0.4196465859	0.3828784185	0.4905268397
346	0.8215488215	0.835016835	0.797979798	0.4196517707	0.3828666473	0.4903831404
347	0.8215488215	0.835016835	0.797979798	0.4193031089	0.3828658329	0.4906154715
348	0.8249158249	0.835016835	0.797979798	0.4188510707	0.3828330393	0.4905488391
349	0.8249158249	0.835016835	0.797979798	0.4190590364	0.3828027718	0.4906268318
350	0.8249158249	0.8383838384	0.797979798	0.4181988521	0.3822751887	0.4905053456
351	0.8249158249	0.8383838384	0.797979798	0.4182207937	0.3823060623	0.4907317776
352	0.8249158249	0.8383838384	0.797979798	0.41819983	0.382307146	0.4907081751
353	0.8249158249	0.8383838384	0.8013468013	0.4183824462	0.3823816031	0.4910734052
354	0.8249158249	0.8383838384	0.8013468013	0.418100494	0.3825240938	0.490915679
355	0.8249158249	0.8383838384	0.797979798	0.4182259521	0.3826196134	0.4911640878
356	0.8249158249	0.8383838384	0.8013468013	0.4182615241	0.3827043112	0.49150121
357	0.8249158249	0.8417508418	0.8013468013	0.4182670107	0.3828037302	0.4915224781
358	0.8249158249	0.8383838384	0.8013468013	0.4183538112	0.3832413918	0.4916229525
359	0.8249158249	0.8451178451	0.8013468013	0.418253379	0.3836577326	0.4915968219
360	0.8215488215	0.8451178451	0.8013468013	0.4179516596	0.3834842259	0.4917325977
361	0.8215488215	0.8451178451	0.797979798	0.4190038869	0.3835067511	0.4920317816
362	0.8215488215	0.8417508418	0.797979798	0.4199785227	0.3840043109	0.4920381842
363	0.8215488215	0.8451178451	0.797979798	0.419908559	0.3839424173	0.4916695235
364	0.8215488215	0.8383838384	0.7946127946	0.4203626232	0.3843750621	0.493707942
365	0.8215488215	0.8383838384	0.7912457912	0.420334627	0.3846138149	0.4939934206
366	0.8215488215	0.835016835	0.7912457912	0.4202955302	0.3855888211	0.4939660674
367	0.8215488215	0.8383838384	0.7946127946	0.4203106623	0.3855159788	0.4941125772
368	0.8215488215	0.8383838384	0.797979798	0.4202461714	0.385672871	0.4936177564
369	0.8215488215	0.8383838384	0.8013468013	0.4202169409	0.3858513655	0.4936673388
370	0.8215488215	0.8316498316	0.8013468013	0.4200258771	0.3870892585	0.4937240888
371	0.8215488215	0.8316498316	0.8013468013	0.4202356545	0.3868805777	0.4936866829
372	0.8215488215	0.8316498316	0.8013468013	0.4205535721	0.3871735638	0.4932955404
373	0.8215488215	0.8316498316	0.8013468013	0.4205874404	0.3872770067	0.4932737259
374	0.8215488215	0.8316498316	0.8013468013	0.4206595795	0.3871458416	0.493368887
375	0.8215488215	0.8316498316	0.8013468013	0.420981949	0.3872149575	0.4923976235
376	0.8215488215	0.8316498316	0.8013468013	0.4208861133	0.3870519803	0.4928668358
377	0.8215488215	0.8316498316	0.797979798	0.4199395271	0.3870477963	0.4932188176
378	0.8215488215	0.8316498316	0.797979798	0.4205142491	0.386693439	0.4932682243
379	0.8215488215	0.8316498316	0.797979798	0.4208653793	0.3866478059	0.493131874
380	0.8215488215	0.8316498316	0.797979798	0.4207448883	0.3865850827	0.49313961
381	0.8215488215	0.8316498316	0.797979798	0.4208283943	0.3861125894	0.4934253424
382	0.8215488215	0.8316498316	0.797979798	0.4207407941	0.3860601515	0.4934077773
383	0.8215488215	0.8316498316	0.797979798	0.4207702978	0.3862723606	0.4936200034
384	0.8215488215	0.835016835	0.797979798	0.4212609036	0.3864963961	0.4934608267
385	0.8215488215	0.835016835	0.797979798	0.42152559	0.3868092608	0.4935631663
386	0.8249158249	0.8316498316	0.8013468013	0.4213250715	0.3866535701	0.4939795864
387	0.8249158249	0.8316498316	0.797979798	0.4212802163	0.3867491338	0.4936378242
388	0.8181818182	0.835016835	0.797979798	0.4210553903	0.3865370034	0.4937380456
389	0.8181818182	0.835016835	0.797979798	0.4218979764	0.3864691975	0.4937358923
390	0.8148148148	0.8316498316	0.7946127946	0.423319304	0.3871130789	0.493609637
391	0.8181818182	0.8316498316	0.797979798	0.4230820544	0.3869745945	0.4937810548
392	0.8181818182	0.8282828283	0.797979798	0.4226300796	0.387766857	0.4938585708
393	0.8148148148	0.8282828283	0.797979798	0.4228350922	0.387906715	0.4934421289
394	0.8181818182	0.8282828283	0.797979798	0.4224218994	0.3885693241	0.4935199554
395	0.8181818182	0.8282828283	0.797979798	0.4225209333	0.389663273	0.4927343279
396	0.8181818182	0.8282828283	0.797979798	0.4225364864	0.3884365302	0.492762731
397	0.8181818182	0.8282828283	0.797979798	0.4231313736	0.3884065079	0.4928871584
398	0.8181818182	0.8282828283	0.797979798	0.4232857996	0.3883842995	0.4931620124
399	0.8181818182	0.8282828283	0.797979798	0.4236004049	0.3887554765	0.4936479389
400	0.8181818182	0.8282828283	0.8013468013	0.4237138249	0.3889393994	0.4938639087
401	0.8181818182	0.8282828283	0.8013468013	0.4237136193	0.3889851032	0.4938648955
402	0.8181818182	0.8282828283	0.8013468013	0.4236503663	0.388927909	0.4937767133
403	0.8181818182	0.8282828283	0.797979798	0.423536798	0.389081559	0.4936473346
404	0.8181818182	0.8282828283	0.797979798	0.4235510975	0.3891525245	0.4936117715
405	0.8181818182	0.8282828283	0.797979798	0.4233889646	0.3893813508	0.4936182871
406	0.8181818182	0.8282828283	0.797979798	0.4232006873	0.3894608161	0.4936088948
407	0.8181818182	0.8282828283	0.797979798	0.4231798656	0.3894392325	0.4930648124
408	0.8181818182	0.8282828283	0.797979798	0.4232139093	0.3894078745	0.492884749
409	0.8181818182	0.8282828283	0.797979798	0.4232403763	0.3894318363	0.4931884604
410	0.8148148148	0.8282828283	0.797979798	0.4234079494	0.389724263	0.4932039064
411	0.8148148148	0.8282828283	0.797979798	0.4233355405	0.3896866004	0.4938761248
412	0.8148148148	0.8282828283	0.8013468013	0.4234376284	0.3896126413	0.4945378271
413	0.8148148148	0.8282828283	0.797979798	0.4248071064	0.3896054751	0.4944690805
414	0.8148148148	0.8282828283	0.797979798	0.424897009	0.3896806123	0.4944480293
415	0.8148148148	0.8282828283	0.7946127946	0.424933469	0.3896553898	0.4943226113
416	0.8181818182	0.8282828283	0.7946127946	0.4248895157	0.3896955707	0.4938605308
417	0.8181818182	0.8282828283	0.7946127946	0.4249992425	0.3894871109	0.4943215521
418	0.8181818182	0.8282828283	0.7946127946	0.4250427337	0.3894179792	0.4948317918
419	0.8181818182	0.8282828283	0.7946127946	0.4250654916	0.3895762281	0.4949151858
420	0.8181818182	0.8282828283	0.7946127946	0.4252528681	0.389777929	0.4950753731
421	0.8181818182	0.8282828283	0.7946127946	0.4254521337	0.3899959901	0.4950712295
422	0.8181818182	0.8316498316	0.7946127946	0.4253020577	0.3899927681	0.4950673934
423	0.8181818182	0.8316498316	0.797979798	0.4255205589	0.3905456863	0.4949903369
424	0.8181818182	0.8316498316	0.797979798	0.4256494374	0.3913803456	0.4950267467
425	0.8181818182	0.8316498316	0.797979798	0.4255771581	0.3916115386	0.4951436957
426	0.8181818182	0.8316498316	0.797979798	0.4256932241	0.3917375704	0.4956561821
427	0.8181818182	0.8316498316	0.797979798	0.4261114809	0.39174662	0.4957198093
428	0.8181818182	0.835016835	0.797979798	0.4263417924	0.3919645623	0.4957371084
429	0.8181818182	0.835016835	0.7946127946	0.4264103192	0.3925059799	0.4958420024
430	0.8148148148	0.8316498316	0.7946127946	0.4265656458	0.3933366265	0.4962607013
431	0.8181818182	0.8282828283	0.7946127946	0.4266458903	0.3934913397	0.49633923
432	0.8148148148	0.8316498316	0.7946127946	0.4266185427	0.3937682944	0.4963387667
433	0.8181818182	0.8316498316	0.797979798	0.4267899007	0.3938310789	0.4967649581
434	0.8181818182	0.8282828283	0.797979798	0.4274270348	0.3936829842	0.4968522771
435	0.8148148148	0.8282828283	0.797979798	0.4278902954	0.3938310649	0.4969464778
436	0.8148148148	0.8282828283	0.797979798	0.4282291761	0.3940112976	0.4971844496
437	0.8148148148	0.8282828283	0.797979798	0.4280289531	0.3945194761	0.4976117013
438	0.8181818182	0.8282828283	0.8013468013	0.4280853308	0.3948730095	0.4975511052
439	0.8181818182	0.8282828283	0.797979798	0.4280000593	0.3949417597	0.498045099
440	0.8181818182	0.8282828283	0.8047138047	0.4279650256	0.3949857629	0.4979110824
441	0.8181818182	0.8282828283	0.8047138047	0.4281575715	0.3950189513	0.4979109515
442	0.8181818182	0.8282828283	0.8013468013	0.4285831008	0.3950156538	0.4979829201
443	0.8181818182	0.8282828283	0.8013468013	0.4285645299	0.3948969435	0.4983873041
444	0.8181818182	0.8249158249	0.8013468013	0.4285283523	0.3946044253	0.4981347166
445	0.8181818182	0.8249158249	0.8013468013	0.4285785914	0.3947216046	0.4974896848
446	0.8114478114	0.8249158249	0.797979798	0.4294555345	0.3947317043	0.4975369083
447	0.8114478114	0.8249158249	0.797979798	0.4294715011	0.3947228983	0.4975891788
448	0.8114478114	0.8249158249	0.797979798	0.4296185974	0.3947855443	0.4979212714
449	0.8114478114	0.8249158249	0.797979798	0.4298868081	0.3948938173	0.4974910265
450	0.8114478114	0.8249158249	0.797979798	0.4299225285	0.3948693051	0.4974563915
451	0.8148148148	0.8249158249	0.797979798	0.4299055292	0.3948072526	0.4974737447
452	0.8148148148	0.8249158249	0.797979798	0.4300247564	0.3950578586	0.4973774836
453	0.8148148148	0.8282828283	0.8013468013	0.4298371538	0.395020565	0.4974766668
454	0.8148148148	0.8249158249	0.8013468013	0.4297774509	0.3961445736	0.4976791647
455	0.8181818182	0.8181818182	0.8013468013	0.4294308315	0.3949135134	0.4976688765
456	0.8181818182	0.8181818182	0.8013468013	0.4301688612	0.3950588551	0.4977182486
457	0.8181818182	0.8181818182	0.8013468013	0.4301889555	0.395107808	0.4976090894
458	0.8181818182	0.8181818182	0.797979798	0.4306693936	0.3951957278	0.49795745
459	0.8181818182	0.8215488215	0.797979798	0.4308346905	0.3951094506	0.4978294975
460	0.8181818182	0.8181818182	0.797979798	0.4317067078	0.3951528299	0.4977785239
461	0.8181818182	0.8249158249	0.797979798	0.4316559349	0.3954014468	0.4977705674
462	0.8181818182	0.8249158249	0.797979798	0.4315516818	0.3953977865	0.4978361705
463	0.8215488215	0.8249158249	0.8013468013	0.4312401432	0.3954262641	0.4972091198
464	0.8215488215	0.8249158249	0.797979798	0.4315108688	0.3954282431	0.4975411281
465	0.8215488215	0.8215488215	0.797979798	0.4313855323	0.3957223909	0.4974405614
466	0.8181818182	0.8249158249	0.797979798	0.431191285	0.3960862824	0.4978945682
467	0.8215488215	0.8249158249	0.797979798	0.430556777	0.3962340104	0.497905969
468	0.8215488215	0.8215488215	0.797979798	0.4304437763	0.3959611532	0.4984856803
469	0.8148148148	0.8249158249	0.797979798	0.4305998498	0.3960801598	0.4984145155
470	0.8181818182	0.8215488215	0.797979798	0.43050517	0.3959437213	0.4989105354
471	0.8181818182	0.8215488215	0.8013468013	0.4308187896	0.3957805445	0.499107655
472	0.8215488215	0.8215488215	0.797979798	0.4310693253	0.3956583564	0.4990272809
473	0.8249158249	0.8215488215	0.797979798	0.4306147924	0.3958250748	0.4991297024
474	0.8249158249	0.8215488215	0.797979798	0.4311472638	0.3957167371	0.4991877534
475	0.8215488215	0.8215488215	0.797979798	0.4319301229	0.3963995539	0.5004609985
476	0.8215488215	0.8215488215	0.797979798	0.4320076271	0.3966954574	0.5010313822
477	0.8148148148	0.8215488215	0.797979798	0.4327460086	0.396631155	0.5009737263
478	0.8148148148	0.8215488215	0.797979798	0.4328141158	0.3965490144	0.5011062477
479	0.8114478114	0.8215488215	0.797979798	0.4331239911	0.3966248107	0.500835864
480	0.8114478114	0.8215488215	0.797979798	0.4333801399	0.3967167235	0.501955186
481	0.8114478114	0.8215488215	0.797979798	0.4333270798	0.3959708623	0.5019200567
482	0.8148148148	0.8215488215	0.797979798	0.4335874014	0.3957932743	0.5020655017
483	0.8148148148	0.8215488215	0.797979798	0.4337397259	0.3961623458	0.5021317382
484	0.8148148148	0.8215488215	0.797979798	0.433748685	0.3961327166	0.502245835
485	0.8148148148	0.8215488215	0.797979798	0.4337809371	0.3960542737	0.5020652865
486	0.8148148148	0.8181818182	0.797979798	0.4340251042	0.3960612059	0.5022483367
487	0.8114478114	0.8181818182	0.797979798	0.4346469781	0.3964040711	0.5022442627
488	0.8114478114	0.8181818182	0.797979798	0.4346606472	0.3956894393	0.5023115076
489	0.8114478114	0.8215488215	0.797979798	0.4347668338	0.3956900876	0.5017664336
490	0.8114478114	0.8215488215	0.7946127946	0.4346265356	0.3956426973	0.5020297268
491	0.8114478114	0.8215488215	0.7946127946	0.4346383079	0.3955952777	0.5020335762
492	0.8114478114	0.8181818182	0.7912457912	0.4348743839	0.3957477353	0.5021156964
493	0.8114478114	0.8215488215	0.7912457912	0.4348821759	0.3958488215	0.5017992917
494	0.8080808081	0.8215488215	0.7912457912	0.4353663666	0.3958694678	0.5023486293
495	0.8114478114	0.8181818182	0.7912457912	0.4354724319	0.3960918397	0.5025146799
496	0.8114478114	0.8181818182	0.7912457912	0.4354800788	0.3962910482	0.502777565
497	0.8047138047	0.8181818182	0.7912457912	0.4367490274	0.3956916326	0.5027343393
498	0.8047138047	0.8215488215	0.7912457912	0.4367710991	0.3933591424	0.50284296
499	0.8080808081	0.8215488215	0.7946127946	0.436624869	0.392901155	0.5034702064
