iter	Logloss	Accuracy
878	0.4622876484	0.8251121076
879	0.4623427029	0.8251121076
880	0.462323313	0.8251121076
881	0.4617441039	0.8251121076
882	0.4616277379	0.8251121076
883	0.4616759974	0.8251121076
884	0.4630672859	0.8251121076
885	0.4630128997	0.8251121076
886	0.4630673211	0.8251121076
887	0.4634763801	0.8251121076
888	0.4635274129	0.8251121076
889	0.4634295452	0.8251121076
890	0.4634529157	0.8251121076
891	0.4615187065	0.8251121076
892	0.4623309394	0.8251121076
893	0.4625140348	0.8251121076
894	0.4623984135	0.8251121076
895	0.4627400015	0.8251121076
896	0.4628510212	0.8251121076
897	0.4627296205	0.8251121076
898	0.4628293073	0.8251121076
899	0.4629538196	0.8251121076
900	0.4628552525	0.8251121076
901	0.4629816369	0.8251121076
902	0.4628452107	0.8251121076
903	0.4627522422	0.8251121076
904	0.4627175755	0.8251121076
905	0.4624087014	0.8251121076
906	0.4626647314	0.8251121076
907	0.4627764817	0.8251121076
908	0.4628243217	0.8251121076
909	0.4628257099	0.8251121076
910	0.462761094	0.8251121076
911	0.4627570506	0.8251121076
912	0.4627956528	0.8251121076
913	0.4627131671	0.8251121076
914	0.4627008692	0.8251121076
915	0.462884815	0.8251121076
916	0.4627992056	0.8251121076
917	0.4629299125	0.8251121076
918	0.4630432426	0.8251121076
919	0.4630337208	0.8251121076
920	0.4630455118	0.8251121076
921	0.4627484641	0.8251121076
922	0.4626394546	0.8251121076
923	0.4627735887	0.8251121076
924	0.4630896329	0.8251121076
925	0.4635666614	0.8251121076
926	0.4636207631	0.8251121076
927	0.4635546874	0.8251121076
928	0.4635789113	0.8251121076
929	0.4635360037	0.8251121076
930	0.4635330649	0.8251121076
931	0.4636846127	0.8251121076
932	0.4636961537	0.8251121076
933	0.4640430996	0.8251121076
934	0.4640306872	0.8251121076
935	0.4639931455	0.8251121076
936	0.4640065456	0.8251121076
937	0.4640148681	0.8251121076
938	0.4645455404	0.8251121076
939	0.4645238159	0.8251121076
940	0.464705657	0.8251121076
941	0.4646895431	0.8251121076
942	0.4645658277	0.8251121076
943	0.4644536953	0.8251121076
944	0.4644468753	0.8251121076
945	0.4644446375	0.8251121076
946	0.4645164428	0.8251121076
947	0.4645686997	0.8251121076
948	0.4644852102	0.8251121076
949	0.4639060752	0.8251121076
950	0.4638840144	0.8251121076
951	0.4638482784	0.8251121076
952	0.4636474225	0.8251121076
953	0.4636913586	0.8251121076
954	0.4637005627	0.8251121076
955	0.4637066633	0.8251121076
956	0.4636331971	0.8251121076
957	0.4635780363	0.8251121076
958	0.4635067008	0.8251121076
959	0.4635966461	0.8251121076
960	0.4639215635	0.8251121076
961	0.4640139185	0.8251121076
962	0.4639848455	0.8251121076
963	0.4639893075	0.8251121076
964	0.4639229126	0.8251121076
965	0.4643383247	0.8251121076
966	0.464421734	0.8251121076
967	0.4644285747	0.8251121076
968	0.4644171786	0.8251121076
969	0.4642369036	0.8251121076
970	0.4640386795	0.8251121076
971	0.4640247958	0.8251121076
972	0.4640658932	0.8251121076
973	0.4640435738	0.8251121076
974	0.4639806657	0.8251121076
975	0.4639779611	0.8251121076
976	0.4640034727	0.8251121076
977	0.4632949941	0.8251121076
978	0.4630903344	0.8251121076
979	0.4628144595	0.8251121076
980	0.4628802605	0.8251121076
981	0.4630551068	0.8251121076
982	0.4630849176	0.8251121076
983	0.4631970071	0.8251121076
984	0.4631930641	0.8251121076
985	0.4633457867	0.8251121076
986	0.4633339041	0.8251121076
987	0.4634098671	0.8251121076
988	0.4634110494	0.8251121076
989	0.4631551416	0.8251121076
990	0.462984431	0.8251121076
991	0.4631302501	0.8251121076
992	0.4637164622	0.8251121076
993	0.4645357309	0.8251121076
994	0.4643218014	0.8251121076
995	0.4643253111	0.8251121076
996	0.4643810136	0.8251121076
997	0.4642786348	0.8251121076
998	0.4646033188	0.8251121076
999	0.4646717666	0.8251121076
